ID,Birth_Y,Complain,Marital_Stat,Income,Kidhome,Teenhome,Customer_Y,Recency,Education
503,1985,No,Married,20559,1,0,10,88,Master
8430,1957,No,Together,21994,0,1,11,4,Graduation
7281,1959,No,Single,,0,0,10,80,PhD
2139,1975,No,Married,7500,1,0,10,19,Master
1371,1976,No,Single,79941,0,0,9,72,Graduation
9909,1996,No,Married,7500,0,0,11,24,2n Cycle
7286,1968,No,Together,41728,1,0,10,92,Graduation
7244,1951,No,Single,,2,1,9,96,Graduation
6566,1954,No,Married,72550,1,1,11,39,PhD
8614,1957,No,Widow,65486,0,1,9,29,Graduation
4114,1964,No,Married,79143,0,0,11,2,Master
1331,1977,No,Single,35790,1,0,10,54,Graduation
2225,1977,No,Divorced,82582,0,0,9,54,Graduation
9381,1978,No,Married,66373,1,1,10,57,Graduation
6260,1955,No,Together,82384,0,0,11,55,Master
10383,1966,No,Divorced,70287,0,0,10,30,Graduation
7437,1988,No,Single,27938,1,0,9,31,Graduation
8557,1982,No,Single,,1,0,10,57,Graduation
8375,1968,No,Married,55954,0,1,9,63,PhD
6853,1982,No,Single,75777,0,0,10,12,Master
3076,1975,No,Together,66653,1,1,11,18,Graduation
1012,1952,No,Single,61823,0,1,10,26,Graduation
6518,1951,No,Widow,67680,0,1,10,8,PhD
4137,1948,No,Together,70666,0,0,10,29,Graduation
8082,1971,No,Married,25721,1,0,10,75,Graduation
1386,1967,No,Together,32474,1,1,9,0,Graduation
9369,1979,No,Single,88194,0,1,9,19,2n Cycle
4477,1958,No,Together,69096,0,1,10,4,Graduation
1357,1970,No,Together,74854,1,2,10,90,Graduation
1402,1954,No,Married,66991,0,0,11,1,Master
10629,1973,No,Married,,1,0,11,25,2n Cycle
6312,1959,No,Married,65031,0,1,10,29,Graduation
8132,1975,No,Married,60631,1,1,10,88,PhD
1050,1952,No,Married,28332,0,0,9,58,Graduation
5846,1977,No,Divorced,40246,1,0,11,68,Graduation
1859,1972,No,Married,75251,0,0,11,34,Master
7503,1976,No,Single,75825,0,0,11,40,Graduation
10401,1976,Yes,Together,26326,0,0,10,12,2n Cycle
1618,1965,No,Together,56046,0,0,10,9,Graduation
3332,1985,No,Single,29760,1,0,11,87,Graduation
2261,1969,No,Married,26304,1,0,10,5,Graduation
5346,1973,No,Married,23559,1,0,10,87,2n Cycle
4119,1963,No,Together,38620,0,0,10,56,Master
535,1987,No,Divorced,81361,0,0,9,18,Graduation
5268,1960,No,Married,29440,1,1,10,95,Graduation
273,1970,No,Married,36138,1,1,10,48,Master
4452,1957,No,Single,50388,0,1,9,3,Graduation
8504,1973,No,Married,79593,0,0,9,70,Graduation
771,1967,No,Together,54178,0,1,9,79,Graduation
8996,1957,No,Married,,2,1,11,4,PhD
9235,1957,No,Single,,1,1,9,45,Graduation
5798,1973,No,Together,,0,0,10,87,Master
11178,1972,No,Single,42394,1,0,9,69,Master
2230,1970,No,Married,23626,1,0,9,84,PhD
7516,1983,No,Married,30096,1,0,9,30,Graduation
7247,1960,No,Widow,47916,0,1,11,72,Graduation
11100,1972,No,Divorced,51813,1,1,10,37,Graduation
4646,1951,No,Married,78497,0,0,10,44,2n Cycle
3037,1983,No,Married,50150,0,0,10,32,PhD
1473,1960,No,Single,47823,0,1,10,0,2n Cycle
1016,1959,No,Single,34554,0,1,9,43,PhD
4518,1979,No,Together,85693,0,1,10,59,Graduation
9370,1945,No,Married,65846,0,0,10,68,PhD
8908,1959,No,Married,87195,0,0,9,35,Graduation
8373,1979,No,Together,24594,1,0,10,94,Basic
7533,1964,No,Married,49096,1,1,10,15,Graduation
2683,1969,No,Married,52413,0,2,10,56,Graduation
3629,1978,No,Single,38557,1,0,11,17,Graduation
10991,1960,No,Married,89058,0,0,11,18,Master
5077,1979,No,Together,77298,0,1,10,46,Graduation
7431,1991,No,Single,68126,0,0,11,40,PhD
3267,1963,No,Together,57288,0,1,9,27,Master
999,1991,No,Single,86037,0,0,10,95,Graduation
9215,1980,No,Married,43974,1,0,11,19,PhD
2286,1962,No,Single,50785,1,1,10,27,Graduation
1592,1970,No,Married,90765,0,0,9,25,Graduation
367,1978,No,Married,36550,1,0,10,74,2n Cycle
5234,1967,No,Together,30753,1,1,10,85,2n Cycle
9862,1969,No,Together,21918,1,0,10,37,Graduation
9805,1953,No,Together,56129,0,1,10,65,Master
6205,1967,No,Single,32557,1,0,9,13,Master
8442,1985,No,Married,19510,2,0,10,63,Master
7386,1976,No,Divorced,30992,1,0,10,83,Graduation
7215,1983,No,Single,101970,0,0,10,69,Graduation
1491,1965,No,Together,71488,0,0,10,87,2n Cycle
11071,1984,No,Single,79607,0,0,10,37,Graduation
3381,1953,No,Married,54348,1,1,9,51,Master
8268,1961,No,Married,,0,1,10,23,PhD
11051,1956,No,Together,77376,1,1,9,72,PhD
8026,1952,No,Married,62998,0,1,10,10,Graduation
433,1958,No,Alone,61331,1,1,10,42,Master
9597,1969,No,Married,73448,0,0,9,10,Graduation
1295,1963,No,Married,,0,1,10,96,Graduation
5290,1964,No,Married,41551,1,1,10,51,PhD
1685,1967,No,Together,62981,0,0,10,21,PhD
5342,1976,No,Divorced,9548,1,0,11,31,Basic
9579,1959,No,Married,33762,2,1,10,61,PhD
7660,1973,No,Alone,35860,1,1,9,37,PhD
1461,1965,No,Divorced,36921,1,1,10,74,PhD
821,1992,No,Single,92859,0,0,11,46,Master
11084,1976,No,Together,65104,0,1,10,4,Master
8690,1962,No,Married,86111,0,0,10,73,Graduation
2937,1974,No,Single,68352,0,1,10,47,PhD
9701,1988,No,Together,41883,1,0,10,13,Graduation
9949,1976,No,Married,59809,0,2,11,36,Graduation
10837,1975,No,Married,23957,1,0,11,47,Graduation
3120,1981,Yes,Together,38547,1,0,10,49,Graduation
5885,1973,No,Married,35688,2,1,11,94,2n Cycle
4050,1966,No,Married,49605,0,0,9,65,Master
3830,1953,No,Married,59354,0,2,9,59,Master
7987,1969,No,Married,65747,0,1,9,96,Graduation
7798,1972,No,Together,46344,0,1,11,28,2n Cycle
92,1988,No,Alone,34176,1,0,9,12,Graduation
7055,1952,No,Together,61010,0,1,11,57,PhD
10240,1949,No,Together,69372,0,0,10,10,Graduation
3025,1958,No,Single,49967,0,1,10,4,Graduation
9283,1978,No,Single,60199,1,2,10,49,Graduation
9970,1977,No,Together,55375,0,1,10,3,Graduation
2730,1955,No,Single,80317,0,0,10,64,Graduation
2795,1958,No,Single,30523,2,1,10,0,Master
9260,1945,No,Married,70356,0,0,11,20,PhD
8182,1984,No,Married,23228,1,0,9,91,Graduation
10095,1975,No,Divorced,74165,0,0,10,9,PhD
8475,1973,No,Married,157243,0,1,9,98,PhD
4370,1966,No,Together,43482,2,1,10,83,Graduation
10573,1953,No,Divorced,62551,0,0,10,27,Graduation
3712,1959,No,Divorced,52332,0,0,10,63,Graduation
6637,1988,No,Single,66951,0,0,10,46,Graduation
3152,1957,No,Together,26091,1,1,9,84,Graduation
5610,1965,No,Together,33456,1,1,9,58,Graduation
6460,1982,No,Married,28718,1,0,10,78,Graduation
1349,1970,No,Married,50447,2,0,9,4,Graduation
1880,1959,No,Together,53537,1,1,9,17,PhD
641,1967,No,Single,52074,0,1,9,77,Graduation
8717,1975,No,Married,80427,0,1,11,56,PhD
10314,1948,No,Married,83837,0,0,11,79,PhD
10854,1970,No,Married,38853,1,1,9,90,PhD
10492,1959,No,Together,38285,2,1,9,96,Graduation
6935,1951,No,Married,78497,0,0,10,44,2n Cycle
7698,1976,No,Married,51650,0,1,9,81,PhD
3559,1988,No,Married,16248,1,0,9,77,2n Cycle
10562,1946,No,Married,66835,0,0,10,21,Master
10796,1984,No,Married,30477,1,0,9,16,Master
2563,1961,No,Married,28249,0,0,9,80,Basic
3518,1983,No,Married,25271,1,0,11,45,Graduation
5823,1970,No,Single,32303,0,1,9,63,PhD
3934,1966,No,Married,61286,0,1,10,34,Graduation
6982,1976,No,Married,74068,0,0,10,14,Graduation
6431,1964,No,Married,45759,1,1,10,13,PhD
9733,1978,No,Together,24882,1,0,11,52,Basic
5602,1989,No,Together,66973,0,0,10,98,PhD
7829,1900,Yes,Divorced,36640,1,0,10,99,2n Cycle
1324,1988,No,Married,38872,1,0,10,93,Graduation
326,1973,No,Married,51148,1,1,10,38,Graduation
7224,1977,No,Married,31353,1,1,10,24,Graduation
6999,1980,No,Married,69661,0,0,9,80,Master
9938,1954,No,Married,80067,0,0,10,82,Graduation
6422,1954,No,Married,86718,0,0,10,20,Graduation
3182,1973,No,Single,46854,1,1,9,81,PhD
7300,1952,No,Divorced,69142,0,1,9,50,Graduation
10424,1968,No,Single,75922,0,0,10,60,Graduation
8727,1978,No,Divorced,63693,0,1,10,63,Graduation
2798,1977,No,Together,102160,0,0,11,54,PhD
1030,1965,No,Single,40637,1,1,10,72,PhD
624,1984,No,Single,18890,0,0,11,5,Master
5176,1988,No,Together,29604,1,0,10,88,Graduation
5552,1963,No,Divorced,48721,1,1,10,50,Master
868,1966,No,Married,44794,0,1,9,99,Graduation
380,1954,No,Divorced,64497,0,1,11,17,Graduation
2677,1956,No,Together,46097,0,1,10,11,Graduation
6521,1954,No,Together,77972,0,0,9,18,Graduation
6927,1968,No,Married,44377,1,1,11,70,PhD
2877,1974,No,Together,46014,1,1,10,21,Master
0,1985,No,Married,70951,0,0,10,66,Graduation
1584,1977,No,Married,41443,1,0,9,79,Graduation
7264,1978,No,Single,52195,2,1,9,2,2n Cycle
6274,1948,No,Married,83790,0,0,10,81,Master
1377,1954,No,Widow,44551,0,1,10,24,Master
454,1980,No,Together,69508,1,0,11,48,Graduation
1755,1988,No,Together,45204,1,0,9,93,2n Cycle
2075,1969,No,Married,72460,0,0,10,56,Graduation
4785,1970,No,Together,77622,0,2,9,3,PhD
9076,1980,No,Married,30732,1,0,10,44,PhD
7079,1962,No,Divorced,63887,0,1,11,38,Graduation
4653,1978,No,Together,42011,1,0,10,46,Graduation
7375,1976,No,Together,51369,0,1,11,84,Graduation
709,1952,No,Divorced,51537,0,1,11,27,Graduation
460,1972,No,Married,79930,0,0,11,72,PhD
3726,1986,No,Together,34320,1,0,9,66,PhD
6798,1966,No,Single,37070,1,1,10,30,Graduation
5341,1962,No,Divorced,81975,0,1,10,2,2n Cycle
1606,1971,No,Together,38590,1,0,10,65,Graduation
9617,1951,No,Single,15033,0,0,9,37,Graduation
3233,1965,No,Married,62745,0,1,10,89,PhD
89,1975,No,Married,22212,1,0,10,49,2n Cycle
2936,1982,No,Together,23661,1,0,10,46,Master
9449,1958,No,Single,79761,0,1,10,32,PhD
7297,1973,No,Single,7500,1,0,10,54,Graduation
11004,1893,No,Single,60182,0,1,9,23,2n Cycle
313,1968,No,Widow,73455,0,0,10,98,Graduation
9940,1958,No,Together,64961,0,1,11,97,Graduation
10735,1971,No,Single,22804,1,0,10,75,Graduation
9529,1990,No,Married,73687,0,0,10,8,Graduation
6439,1958,No,Married,61074,0,1,11,37,Graduation
7411,1964,No,Married,31686,1,1,9,31,PhD
2176,1972,No,Married,80134,1,0,10,40,Graduation
9265,1953,No,Married,75027,0,1,10,74,Graduation
8867,1988,No,Married,67546,0,0,11,90,PhD
8932,1969,No,Together,65176,0,1,11,57,Master
10236,1975,No,Single,31160,1,0,10,59,Master
6340,1985,No,Single,29938,1,0,10,52,Graduation
10089,1974,No,Divorced,102692,0,0,10,5,Graduation
2227,1958,No,Together,26490,0,0,11,92,2n Cycle
10992,1967,No,Together,75702,1,1,11,77,Graduation
5304,1974,No,Single,30899,1,0,11,35,PhD
309,1961,No,Together,63342,0,1,11,48,PhD
3406,1964,No,Single,45989,0,1,11,97,Graduation
2661,1964,No,Single,18701,1,1,10,95,Graduation
3153,1957,No,Single,40737,2,1,10,24,PhD
10264,1979,No,Divorced,15287,1,0,11,60,Graduation
1184,1968,No,Divorced,69674,0,2,10,46,PhD
4200,1970,No,Married,44159,1,0,9,85,Master
9396,1978,No,Married,37717,1,0,11,31,PhD
2387,1952,No,Together,43776,1,1,10,9,Master
6690,1966,No,Married,38179,1,1,10,30,Master
1225,1963,No,Married,80124,0,0,9,47,Graduation
9703,1970,No,Married,38097,1,1,11,70,PhD
291,1970,No,Married,72940,0,0,10,13,Graduation
4557,1970,No,Together,22070,1,0,10,11,Graduation
2379,1953,No,Single,69267,0,0,11,31,Graduation
5726,1983,Yes,Single,31788,1,0,9,15,Master
3066,1975,No,Together,61905,0,1,9,2,PhD
6336,1960,No,Married,29315,1,1,9,55,Graduation
10967,1963,No,Divorced,33378,1,1,10,38,Graduation
2304,1963,No,Together,66313,0,1,10,86,PhD
3445,1956,No,Single,60714,0,0,10,56,Graduation
7828,1981,No,Together,77882,0,0,9,29,Master
3762,1986,No,Single,69867,0,0,10,30,PhD
4391,1968,No,Divorced,63841,0,1,10,64,Master
4669,1981,No,Married,24480,1,0,10,46,Basic
10144,1976,No,Together,51369,0,1,11,84,Graduation
8652,1946,No,Together,37760,0,0,11,20,Graduation
1672,1974,No,Together,65640,0,1,9,74,PhD
8962,1975,No,Married,44319,1,1,9,18,Master
9974,1974,No,Married,30631,1,0,10,75,Graduation
10983,1952,No,Together,75278,0,0,10,17,Graduation
8148,1956,No,Together,50898,1,1,10,88,Master
10102,1966,No,Widow,79946,0,0,9,19,Graduation
4697,1949,No,Divorced,35416,0,0,10,62,Master
9262,1984,No,Together,32414,0,0,10,11,2n Cycle
7254,1969,No,Together,38361,1,0,10,74,Graduation
4543,1980,No,Married,82497,0,0,11,32,Graduation
4927,1971,No,Together,16626,2,0,9,76,Graduation
10451,1965,No,Together,29672,1,1,10,6,Graduation
2926,1952,No,Together,55951,0,1,11,62,Master
2874,1988,No,Divorced,35388,1,0,10,20,2n Cycle
9738,1986,No,Together,42386,1,0,10,43,Master
7119,1982,No,Single,68627,0,0,10,45,Graduation
3924,1965,No,Divorced,57912,0,1,9,34,PhD
5827,1958,No,Divorced,35246,1,1,9,53,Graduation
5596,1956,No,Together,58821,0,1,10,44,2n Cycle
10812,1978,No,Married,46377,1,0,9,89,PhD
1717,1988,No,Single,39747,1,0,9,43,Graduation
9491,1984,No,Together,23976,1,0,10,68,Graduation
9274,1961,No,Married,80950,0,0,10,44,Master
6609,1966,No,Widow,27038,0,0,11,64,Graduation
6963,1947,No,Single,77457,0,0,9,85,Graduation
4440,1964,No,Married,64100,0,1,10,93,Master
1379,1992,No,Together,42670,0,0,10,12,Master
10032,1976,No,Divorced,12571,1,0,9,86,Graduation
2826,1967,No,Married,22574,2,1,10,28,Graduation
2437,1989,No,Married,,0,0,10,69,Graduation
6320,1976,No,Single,70893,0,0,10,42,Master
3050,1966,No,Married,54198,1,1,10,13,Graduation
231,1956,No,Together,28839,1,1,9,86,Master
2392,1972,No,Married,40321,1,1,10,59,Graduation
9478,1985,No,Single,66503,1,0,11,30,Graduation
113,1951,No,Married,30833,1,1,10,33,Graduation
2863,1970,No,Single,,1,2,10,67,Graduation
1802,1971,No,Married,64795,0,1,10,23,Graduation
520,1974,No,Married,34421,1,0,10,81,Graduation
8275,1965,No,Divorced,47025,1,1,9,6,PhD
9750,1961,No,Divorced,64325,0,1,10,41,PhD
2607,1953,No,Single,40464,0,1,10,78,Graduation
7214,1957,No,Married,62187,0,0,10,49,Graduation
5835,1976,No,Divorced,14849,1,0,10,39,PhD
3896,1984,No,Married,27255,1,0,10,3,Graduation
10350,1950,No,Married,54432,2,1,10,37,PhD
7786,1986,No,Single,29999,1,0,10,22,PhD
2861,1983,No,Single,24072,1,0,10,79,Graduation
663,1989,No,Single,33996,0,0,10,46,PhD
10675,1956,No,Married,66334,0,1,10,82,PhD
2521,1971,No,Married,35178,1,0,10,10,Master
9592,1983,No,Together,22010,1,0,10,51,Graduation
10151,1960,No,Divorced,62204,0,2,11,38,Graduation
7381,1968,No,Divorced,75693,0,0,11,10,Graduation
4099,1972,No,Married,30675,1,0,11,14,Graduation
9560,1965,No,Together,83003,0,0,10,18,Graduation
1150,1899,No,Together,83532,0,0,10,36,PhD
10172,1988,No,Single,68655,0,0,11,95,Graduation
11191,1986,No,Divorced,41411,0,0,10,11,Graduation
9707,1969,No,Married,55212,0,1,11,65,PhD
6245,1950,No,Together,59292,0,1,10,71,PhD
8234,1973,No,Together,27190,1,0,10,13,Basic
1411,1952,No,Divorced,82623,0,0,10,58,Graduation
8553,1965,No,Married,44300,1,1,10,65,Graduation
1826,1970,No,Divorced,84835,0,0,9,0,Graduation
8842,1971,No,Widow,30372,1,1,11,33,Graduation
11030,1976,No,Married,33181,1,0,9,90,Master
2579,1957,No,Married,71113,0,1,10,95,Graduation
175,1986,No,Married,71952,1,0,10,93,Graduation
9185,1966,No,Single,69759,0,0,10,38,PhD
11056,1974,No,Married,72099,0,0,11,18,Graduation
9365,1976,No,Single,60000,0,1,11,57,PhD
6201,1978,Yes,Single,38643,1,1,10,45,Graduation
2061,1955,No,Married,50737,0,1,10,61,Graduation
6184,1969,No,Married,68462,0,0,11,6,PhD
6142,1943,Yes,Married,65073,0,0,10,65,Master
4107,1948,No,Together,46681,0,2,10,52,PhD
7274,1957,No,Married,78618,0,0,11,87,Graduation
9336,1969,No,Widow,62187,0,1,9,38,PhD
2958,1978,No,Married,28442,2,0,9,53,Graduation
933,1978,No,Married,37717,1,0,11,31,PhD
5837,1967,No,Married,51479,1,1,11,67,Graduation
10704,1969,No,Single,54803,0,1,11,65,Graduation
5125,1960,No,Married,79530,0,0,10,64,Graduation
4432,1976,No,Divorced,31615,1,0,10,82,Graduation
5955,1962,No,Together,72025,0,0,11,27,Graduation
2928,1975,No,Single,52614,0,1,11,63,PhD
5680,1984,No,Married,35684,1,0,9,66,2n Cycle
10313,1975,No,Married,48178,1,1,11,69,Graduation
2557,1970,No,Single,29548,1,0,10,52,Master
1245,1966,No,Single,63810,0,1,11,45,Graduation
1519,1972,No,Single,38578,1,1,10,2,PhD
10703,1975,No,Single,46098,1,1,11,86,Master
1726,1970,No,Single,22585,0,0,10,23,Graduation
4459,1989,No,Single,30279,1,0,11,13,Graduation
1729,1961,No,Together,66426,0,1,10,14,PhD
1517,1969,No,Single,30822,1,0,10,92,Graduation
2098,1969,No,Married,33581,2,0,10,38,PhD
9543,1985,No,Married,19986,1,0,10,74,Graduation
6878,1954,No,Widow,27421,0,0,11,14,Graduation
3310,1973,No,Married,35688,2,1,11,94,2n Cycle
2724,1981,No,Single,36143,1,0,9,33,Master
948,1971,No,Single,10245,1,0,10,32,Graduation
6720,1968,No,Together,43795,0,1,10,11,Master
6202,1960,No,Together,63381,0,1,11,78,Graduation
2066,1949,No,Together,38823,0,1,11,56,Graduation
9799,1968,No,Divorced,83664,1,1,10,57,PhD
8318,1979,No,Together,90300,0,0,9,7,Graduation
5642,1979,No,Together,62499,1,0,10,0,Master
2669,1993,No,Single,74293,0,0,9,66,Graduation
455,1946,No,Married,51012,0,0,10,86,PhD
7683,1968,No,Married,70777,0,1,9,80,Master
3428,1991,No,Together,68682,0,0,10,56,PhD
7414,1971,No,Married,43824,1,1,11,18,Graduation
6354,1984,No,Together,15345,1,0,11,51,Graduation
798,1987,No,Single,23442,1,0,11,71,Graduation
8213,1980,No,Together,14515,1,0,11,71,2n Cycle
2488,1956,No,Divorced,31395,1,1,10,80,2n Cycle
9999,1965,No,Together,75276,0,0,11,2,Graduation
7617,1974,No,Single,42373,1,1,10,83,Graduation
615,1960,No,Together,30507,0,0,10,29,Graduation
2552,1955,No,Single,55521,1,2,10,11,PhD
194,1965,No,Married,48006,1,1,9,55,Graduation
3645,1972,No,Single,27213,1,0,11,19,PhD
8890,1971,No,Divorced,65808,1,1,9,1,PhD
5049,1974,No,Together,30351,1,0,10,19,PhD
9973,1963,No,Married,50437,0,2,11,28,Graduation
7301,1982,No,Single,23616,1,0,11,76,2n Cycle
10882,1976,No,Married,53858,0,1,11,50,Graduation
7030,1955,No,Married,66465,0,1,10,1,PhD
7422,1987,No,Single,46923,1,0,11,90,Graduation
3523,1962,No,Together,75072,0,1,10,83,Graduation
7106,1943,No,Married,75865,0,0,9,73,PhD
6504,1975,No,Together,19789,1,0,10,24,2n Cycle
5067,1994,No,Together,80134,0,0,9,11,Graduation
4216,1981,No,Single,91065,0,0,10,33,Graduation
8581,1971,No,Married,49505,1,1,10,4,Master
5929,1973,No,Married,37401,1,0,9,14,PhD
3129,1983,No,Married,30096,1,0,9,30,Graduation
6528,1982,No,Together,18492,1,0,9,75,Master
1361,1974,No,Married,82584,0,0,10,26,Master
6932,1941,No,Married,93027,0,0,10,77,PhD
7284,1953,No,Married,48686,1,2,10,8,Graduation
1340,1986,No,Married,92910,0,0,9,42,Graduation
8746,1989,No,Married,75433,1,0,9,28,Graduation
5987,1989,No,Together,10404,1,0,9,52,2n Cycle
3767,1968,No,Married,61314,0,1,10,1,Graduation
3725,1961,No,Single,84865,0,0,10,1,PhD
4324,1989,No,Married,42387,1,0,11,42,Graduation
238,1967,No,Together,67309,1,1,10,76,2n Cycle
6694,1964,No,Married,75236,0,1,10,27,Graduation
498,1970,No,Single,30015,1,0,9,28,Graduation
9347,1956,No,Together,50943,0,1,10,49,Master
9699,1966,No,Divorced,67272,0,1,10,12,Graduation
10664,1949,No,Widow,51529,0,1,10,14,Master
5455,1971,No,Married,32011,1,0,10,89,PhD
456,1986,No,Married,7500,1,0,10,96,2n Cycle
5012,1989,No,Married,28691,1,0,10,56,Graduation
7495,1948,No,Married,56223,0,1,10,72,PhD
5029,1946,No,Married,18100,0,0,10,14,Graduation
10642,1989,No,Single,30279,1,0,11,13,Graduation
2106,1974,No,Married,20130,0,0,9,99,2n Cycle
10364,1959,No,Divorced,23295,0,0,10,72,Graduation
5954,1972,No,Divorced,42618,1,0,10,92,Master
1137,1964,No,Single,81246,0,0,10,87,Graduation
2541,1976,No,Married,24027,1,0,10,7,Graduation
1142,1953,No,Married,55707,0,1,10,91,PhD
2276,1955,No,Single,57959,0,1,10,71,Graduation
2807,1969,No,Married,56796,0,1,10,24,Graduation
6471,1971,No,Single,36230,1,0,10,17,Master
6131,1980,No,Married,70829,1,1,10,87,2n Cycle
6233,1976,No,Married,65991,0,1,11,21,Graduation
4148,1972,No,Married,38988,1,2,11,90,Graduation
4947,1966,No,Single,89572,0,0,11,44,2n Cycle
3225,1984,No,Married,42207,1,0,10,71,Master
7540,1952,No,Married,50300,0,1,9,52,Graduation
10648,1982,No,Together,66664,0,0,11,78,2n Cycle
1992,1964,No,Married,60597,0,1,9,2,Graduation
7851,1949,No,Widow,70165,0,0,10,60,Graduation
8594,1958,No,Widow,50520,0,1,9,25,PhD
7059,1963,No,Married,80124,0,0,9,47,Graduation
2815,1975,No,Married,33183,1,0,9,46,Graduation
2416,1969,No,Single,66582,0,0,9,83,PhD
7999,1955,No,Together,75261,0,0,10,17,PhD
9213,1970,No,Widow,31880,1,0,11,13,Graduation
9697,1951,No,Married,53790,0,2,9,86,Graduation
3916,1971,No,Together,49269,1,0,11,92,PhD
2021,1975,No,Married,61456,0,1,10,47,Graduation
1581,1980,No,Married,37406,1,0,10,18,Graduation
564,1981,No,Together,56937,1,0,11,81,PhD
6619,1978,No,Married,38415,1,1,10,91,Graduation
9081,1988,No,Single,20518,1,0,9,58,Graduation
178,1956,No,Married,62503,0,1,10,40,Graduation
916,1972,No,Single,41644,1,1,9,67,PhD
5512,1977,No,Married,55842,0,1,9,19,Master
8970,1972,No,Married,62010,0,1,11,93,PhD
10581,1977,No,Married,41124,1,0,11,41,Graduation
5300,1973,No,Married,38961,1,0,10,60,Master
5154,1972,No,Divorced,37760,1,0,10,54,Master
8346,1974,No,Single,32233,1,0,11,26,Graduation
1676,1975,No,Married,43057,0,1,10,30,Graduation
9286,1960,No,Together,83151,0,0,11,93,Master
2426,1964,No,Divorced,78825,0,0,11,35,PhD
5172,1976,No,Together,65104,0,1,10,4,Master
5562,1974,No,Married,60093,0,1,10,92,Graduation
3436,1969,No,Married,14045,1,0,9,24,Graduation
3921,1952,No,Widow,28457,0,0,11,96,2n Cycle
3403,1958,No,Together,78952,0,1,11,11,PhD
22,1976,No,Divorced,46310,1,0,11,99,Graduation
10965,1955,No,Together,76005,0,0,10,72,Graduation
9426,1964,No,Single,58308,0,1,10,77,Master
6605,1944,No,Divorced,55614,0,0,10,85,PhD
3136,1962,No,Divorced,59432,0,1,10,88,Master
8737,1978,No,Divorced,55563,0,1,9,22,Graduation
11088,1971,No,Together,78642,0,1,10,83,PhD
716,1949,No,Together,67911,0,1,9,63,PhD
466,1944,No,Married,65275,0,0,10,9,Graduation
9135,1950,No,Together,27203,1,1,11,92,Graduation
10623,1961,No,Together,48330,0,1,10,2,Master
8151,1990,No,Married,24279,0,0,11,6,Basic
5140,1985,No,Married,64355,1,0,11,66,PhD
10160,1956,No,Together,50943,0,1,10,49,Master
4945,1953,No,Widow,53653,0,0,11,29,Graduation
10584,1976,No,Married,65665,0,1,10,77,Graduation
6071,1989,No,Single,81217,0,0,10,77,Graduation
3386,1992,No,Married,34935,0,0,10,71,Graduation
8939,1959,No,Divorced,61250,0,1,11,49,Graduation
9925,1981,No,Together,39665,1,0,10,97,PhD
4320,1979,No,Single,60152,0,1,10,6,Graduation
5389,1964,No,Married,48920,0,2,10,93,Graduation
6036,1959,No,Together,89120,0,0,9,78,Master
182,1946,No,Together,44124,0,1,10,62,PhD
203,1975,No,Single,81169,0,0,10,47,Master
11025,1961,No,Married,36443,1,1,10,9,Graduation
10203,1990,No,Single,26095,1,0,10,77,Graduation
4607,1959,No,Together,71367,0,0,10,24,Graduation
3711,1944,No,Married,80184,0,0,9,19,Master
